benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_e3981d68ecf7d702,ocr-benchmark-8854b5f20deb6611,fatura_page_36ae7016352ff8,fatura_doc_a6e825660c2a5d,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance191.jpg,7de8ed2452136721fb5b31763cb091d456e0670c7815551dc7b45dac928aeeb2,data/processed/normalized_ie_annotations/fatura/fatura_page_36ae7016352ff8.json,3b39762583f9bfc7b90d6e20e2370ff77a9b8bd0df404ccb682e3323a0a2e88b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,57,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.43688381642251,4.288012981414795,0,deterministic_stratified_fatura_dev_select,false
ocrbench_992fc53a47c0dfe4,ocr-benchmark-8854b5f20deb6611,fatura_page_3748dc5b3d5699,fatura_doc_bffa67c1abddc4,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance38.jpg,8325570de4d713ab7504213d0f8d52f7a568079b0aaf371c5eb55317d146613f,data/processed/normalized_ie_annotations/fatura/fatura_page_3748dc5b3d5699.json,241c61bd95b70fd2449ccf764ec4396cbb9b061c6aa97f5124abb82ab74d825b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9304809200731422,high,high,medium,degraded,29.81559039570034,3.7855281829833984,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8d3a1b97a4d2fbd8,ocr-benchmark-8854b5f20deb6611,fatura_page_38f10e83e71581,fatura_doc_893195ad3dae00,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance125.jpg,fbec866dd93027d5bcaa83fc04a6058289956261df99dced870b6eb42ead13d7,data/processed/normalized_ie_annotations/fatura/fatura_page_38f10e83e71581.json,ea3cfe956377d30d7c6393c2ccaa1c4a2f72f0635912f25d58eda083376a7490,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9971242718252581,high,high,medium,degraded,29.653581625629567,5.028500556945801,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ae47a7fd8822f1a5,ocr-benchmark-8854b5f20deb6611,fatura_page_396465e427d2f6,fatura_doc_cac0c91dc88168,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance85.jpg,ef333d456aa2b612f4590006e2adb8ce659c0465de8dd919c3e24ba91c37bd8a,data/processed/normalized_ie_annotations/fatura/fatura_page_396465e427d2f6.json,6b005df4f65b65d04b13031315b57ae5f873f84c40f5cafffddcc7f6ae77d3f2,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,47,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.7897600895292719,high,high,medium,degraded,29.013129263847127,4.75924825668335,37,deterministic_stratified_fatura_dev_select,false
ocrbench_04ec72fac7132279,ocr-benchmark-8854b5f20deb6611,fatura_page_3acc045b4d3c13,fatura_doc_86f3a6b08fe8af,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance33.jpg,83314a2a82b67879912800ba529a3834fb5c49d93de332c4a6d97c0a345d6ef6,data/processed/normalized_ie_annotations/fatura/fatura_page_3acc045b4d3c13.json,a14c9469e00804b1b3915fecb65fb00932f454c1fc11c4ea2404ef887138e9cf,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,101,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.555068235195176,6.66500186920166,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ec0d5fa7f1ae3ae8,ocr-benchmark-8854b5f20deb6611,fatura_page_3af6b7c464af96,fatura_doc_e3f14e6f20c518,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance22.jpg,6dca49584e6b9aee777142cf3070fb1352a00336e05cf56aefabc5de5dbb2e44,data/processed/normalized_ie_annotations/fatura/fatura_page_3af6b7c464af96.json,77865035acdff2c9b9131473833c18f3b8a62e1d1d5f10a0e76526f2f5793755,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,47,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9256607280248603,high,high,medium,degraded,29.043887633575753,4.7562031745910645,37,deterministic_stratified_fatura_dev_select,false
ocrbench_fa4e339c034f8c1c,ocr-benchmark-8854b5f20deb6611,fatura_page_3b133fb620a571,fatura_doc_41a3118d098912,split_929a3cca33f05b1f,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template2_Instance97.jpg,57902e13fbfd56fc57bf4a28501052df645d17ba0dfe5ee49838bb078bd8dc27,data/processed/normalized_ie_annotations/fatura/fatura_page_3b133fb620a571.json,f7df384d1731a98735535e8ac85b9f29e1d51e049bf9f37e9b73c93189fb9f95,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_929a3cca33f05b1f,splitgrp_bc744745bf0387,true,true,true,true,true,true,0.903150511096234,high,high,medium,degraded,28.623287175056067,4.115265846252441,0,deterministic_stratified_fatura_dev_select,false
ocrbench_dc6be98bb78a7037,ocr-benchmark-8854b5f20deb6611,fatura_page_3bad18ce43e035,fatura_doc_8efdc11f9ddd59,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance7.jpg,ef652f55a7edc5e88776b8bad514550a5ae89e17f9f311f22e7218b8bd79656d,data/processed/normalized_ie_annotations/fatura/fatura_page_3bad18ce43e035.json,01e7ac9d6f3a5d998ebf1eb7ccd4b46aa52ee711d3436cfbbf1ddeb45f2c291b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,48,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.818969014478562,high,high,medium,degraded,29.521992466236714,4.989631652832031,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8de4479e3d7776a8,ocr-benchmark-8854b5f20deb6611,fatura_page_3c25079125011d,fatura_doc_77be8ded99cb29,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance26.jpg,f3c412decb113e60ff271df4b907d17bc6e4d70f4d15e1e6b61a4885e1e1b4e2,data/processed/normalized_ie_annotations/fatura/fatura_page_3c25079125011d.json,60747868a7a9f184fda7917068479e2b0cde7945314a63a735331dce7a68d1ed,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,56,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.46369164658183,4.155522346496582,0,deterministic_stratified_fatura_dev_select,false
ocrbench_78cb7988250b303a,ocr-benchmark-8854b5f20deb6611,fatura_page_3daaa9f99e4589,fatura_doc_b33009d0bab9a7,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance40.jpg,a7de2245d7ada98b86fe7c5af7ee73bc0d7cccb48ed49c198616bb7555159dac,data/processed/normalized_ie_annotations/fatura/fatura_page_3daaa9f99e4589.json,6a293e4414a06ad4997da7bc26bd6f509aadd80140234824b985dc2f723b514f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,68,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.300032648812817,4.391958713531494,0,deterministic_stratified_fatura_dev_select,false
ocrbench_cecc9a3feb0da1d7,ocr-benchmark-8854b5f20deb6611,fatura_page_3e0082bd7274e2,fatura_doc_c31c55c6b69044,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance194.jpg,3414c167561a916c7e299b0f3fc793d330cdefc5073509f5b0c5a650c00eb2c9,data/processed/normalized_ie_annotations/fatura/fatura_page_3e0082bd7274e2.json,46b04aa4d23c8e343deafacfe9911b7034184a3ef239348990f19b23ce4c0a62,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,92,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.047518018984412,5.274271011352539,0,deterministic_stratified_fatura_dev_select,false
ocrbench_932a46e3389be899,ocr-benchmark-8854b5f20deb6611,fatura_page_3ea4555110ceb5,fatura_doc_731138400dc16f,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance128.jpg,6d719934a0870d6956be5650999e7f2c9137d0cdea267c5f264fa62eeb1ade77,data/processed/normalized_ie_annotations/fatura/fatura_page_3ea4555110ceb5.json,6ca87f1728c239d325395b9367d8614e6ee6b82b4a07fe2f4141004996fd1f0a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,68,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.8341907229318,4.656326770782471,37,deterministic_stratified_fatura_dev_select,false
ocrbench_a210fb301ec75906,ocr-benchmark-8854b5f20deb6611,fatura_page_400f702b40fd81,fatura_doc_fb75c5ce5ce68f,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance196.jpg,795b7b2f09b0dd09ed281440226c6926fad097597541f62722e631b34889566a,data/processed/normalized_ie_annotations/fatura/fatura_page_400f702b40fd81.json,657321151932122d32509a7ffb4fe098503156e1f221a8afa8e9adcdfa52f71c,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,71,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.391666862219026,4.904876232147217,0,deterministic_stratified_fatura_dev_select,false
ocrbench_011efb2f6e39452c,ocr-benchmark-8854b5f20deb6611,fatura_page_4077458289f682,fatura_doc_8d189811b1c785,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance120.jpg,7778b621f9e19d4d7c625dd10fbb989053b6117b036a54d3f024349aae8f8482,data/processed/normalized_ie_annotations/fatura/fatura_page_4077458289f682.json,9f442e39293db073d79e443df024b74edadaaeafd0e6ea759f0abc41ebaa9163,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,56,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9770980925069195,high,high,medium,degraded,30.096565133515064,3.889699697494507,37,deterministic_stratified_fatura_dev_select,false
ocrbench_abc1fed1826ae694,ocr-benchmark-8854b5f20deb6611,fatura_page_40c8ffed07962f,fatura_doc_0dfe2f47dcbb99,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance72.jpg,c10b9f2f36237cb2f749ec2435af991a7ff1faacb9a8195716150b459b1d70d9,data/processed/normalized_ie_annotations/fatura/fatura_page_40c8ffed07962f.json,d07a726e6ffcb6d97f4ff902fa0203ba316082bae58a816ace06d632d749713a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9275792124221864,high,high,medium,degraded,29.738099948882294,4.913662910461426,0,deterministic_stratified_fatura_dev_select,false
ocrbench_579d72dcca077905,ocr-benchmark-8854b5f20deb6611,fatura_page_410b7582b31f3d,fatura_doc_0cf3a0730df2a4,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance16.jpg,189c54996c78bbf830b71a624a70ea63e23b7bdadc2101ec0646c7615b34c5c8,data/processed/normalized_ie_annotations/fatura/fatura_page_410b7582b31f3d.json,0e5dbc0128eb81a975d1bc777d848e84a31f08e654e6bf20d56b6cf521e733ae,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,94,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.695863930316364,5.651716232299805,0,deterministic_stratified_fatura_dev_select,false
ocrbench_3079eda61972c106,ocr-benchmark-8854b5f20deb6611,fatura_page_41c56c96e4e31e,fatura_doc_c82c889d4b79d6,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance54.jpg,17b78881b1e533ad9a671f7b92dc012b5d3a553b4a2b67a3feff92f244c4f180,data/processed/normalized_ie_annotations/fatura/fatura_page_41c56c96e4e31e.json,ae0fd084db1165edd43d9406bde7d8e770b1570b4546cc5c18d16de3cda42934,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,89,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.795578646095322,5.222218990325928,0,deterministic_stratified_fatura_dev_select,false
ocrbench_3dd3b1ec982ff888,ocr-benchmark-8854b5f20deb6611,fatura_page_42f92bcb8285df,fatura_doc_b5c0a8c7d7ba8e,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance40.jpg,2345ea807d546a68daa6502182585c175ce8516f1825d698365de16c2af9af5f,data/processed/normalized_ie_annotations/fatura/fatura_page_42f92bcb8285df.json,4423544c32c048a1145c6e9ec9469d4391dccd79264d30f151c343fbf87253f5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9099931054466971,high,high,medium,degraded,29.486647397660203,3.519033908843994,37,deterministic_stratified_fatura_dev_select,false
ocrbench_48a746de5b19deeb,ocr-benchmark-8854b5f20deb6611,fatura_page_44380c569d7cf8,fatura_doc_1230cc67d9c006,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance122.jpg,47c4c0a5998a483a01f7c504af441011ebb020450fa628254c07610b3b5b38c8,data/processed/normalized_ie_annotations/fatura/fatura_page_44380c569d7cf8.json,a1fdb742bdb9eaf77fe75adae7604ccf0d2f4633371252f9c8e99b2344dbbdf7,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.716392183587846,4.476363658905029,0,deterministic_stratified_fatura_dev_select,false
ocrbench_e2583849f0e8f3ca,ocr-benchmark-8854b5f20deb6611,fatura_page_44caf4a90f55d7,fatura_doc_f1bfbaf107d211,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance97.jpg,abf982ab73df13f8bf234a1368b343c02f43d8a307017bdd3f23eaaf449d6f08,data/processed/normalized_ie_annotations/fatura/fatura_page_44caf4a90f55d7.json,29c7d3e96d3a2447a4258ff89b1b5beb860d9d9362ab60282b5141f180eb40fb,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,58,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,1.0,high,high,medium,degraded,32.080514538625984,4.536062240600586,37,deterministic_stratified_fatura_dev_select,false
ocrbench_ac2accc348fd5b90,ocr-benchmark-8854b5f20deb6611,fatura_page_44caf5492b011c,fatura_doc_35187f29e7f1b6,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance28.jpg,c7b9be22d2e394b051e15ae023cf6be2a22c13737ce9432dffa0a1e934ef8efe,data/processed/normalized_ie_annotations/fatura/fatura_page_44caf5492b011c.json,895894dd885f246717af8724e1919688a586f4b7c6c7492efb408a75ce233b28,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9058763576774348,high,high,medium,degraded,29.249356868710528,4.693572044372559,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8324061d8a168619,ocr-benchmark-8854b5f20deb6611,fatura_page_45c77491e66102,fatura_doc_f4c0c37bd297e2,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance121.jpg,d55af84b9c6e993a6d2312d190679f89a365c4e87d2920bb46735f4c263b0df2,data/processed/normalized_ie_annotations/fatura/fatura_page_45c77491e66102.json,5e25c2bd2da7fb9d3b5ffb63de106f17400171bb03d0e1cfc71bd889760efad9,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.660698881687157,4.2956414222717285,0,deterministic_stratified_fatura_dev_select,false
ocrbench_eac3ac66a48281cb,ocr-benchmark-8854b5f20deb6611,fatura_page_464f0a12cae9ba,fatura_doc_d4cdb9a739507a,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance159.jpg,f52ff80305f9fc7e1c0ceb1252f29ca6f13d09af6365571f717602bb34608796,data/processed/normalized_ie_annotations/fatura/fatura_page_464f0a12cae9ba.json,ec7240ea65a72a75548692944a3f16b9b0ef5edeedb42e4038a78bdcfc874380,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,68,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.48581677074435,4.508319854736328,0,deterministic_stratified_fatura_dev_select,false
ocrbench_67a50fe17034c2e5,ocr-benchmark-8854b5f20deb6611,fatura_page_467ef4670957da,fatura_doc_3892731edcac12,split_1075165e57ab3f5d,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template16_Instance48.jpg,70cc7a0f7294879d31f6baab9a6a7b0561c0b7ce31fc5e64028d71b4a5468a0d,data/processed/normalized_ie_annotations/fatura/fatura_page_467ef4670957da.json,0ab99ca639fd6b89f9d2d98f25fde43f067056395da6c717dcb7f5a3e5c9fee4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,45,invoice,tr,split_1075165e57ab3f5d,splitgrp_f48b22ac4e56c6,true,true,true,true,true,true,0.8116148242888118,high,high,medium,degraded,38.641060607634564,5.472825050354004,0,deterministic_stratified_fatura_dev_select,false
ocrbench_9a9f36e67613d32f,ocr-benchmark-8854b5f20deb6611,fatura_page_46997ab0fd47ae,fatura_doc_0a70f6466e87bd,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance17.jpg,99e0ef41ffcfd435549d9e2a8e9820f979285147e3c48d1640d01ed673a0cf42,data/processed/normalized_ie_annotations/fatura/fatura_page_46997ab0fd47ae.json,c8d598ec3af6f2c1fc74e41922bb706c9adca097462b2f8db9b90bc788b6a5f5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,48,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.8907682930484917,high,high,medium,degraded,29.02942827737558,4.769443511962891,37,deterministic_stratified_fatura_dev_select,false
ocrbench_e5249e912a07472a,ocr-benchmark-8854b5f20deb6611,fatura_page_482ff552e38019,fatura_doc_4398129c806ccf,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance50.jpg,28c00ab3539917fdcddbf71d7c6123e51bcdaf4d318a199c7e5199ddc48d6b56,data/processed/normalized_ie_annotations/fatura/fatura_page_482ff552e38019.json,4d61fe7250d8559d279afdd8afc9ff1c82ddfa8c189e2a05285dc4a56ea35844,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,90,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.773672404849112,5.067285060882568,37,deterministic_stratified_fatura_dev_select,false
ocrbench_facecc4492924712,ocr-benchmark-8854b5f20deb6611,fatura_page_488c3ee40de739,fatura_doc_3e5299dce31383,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance78.jpg,31733ed4fbc6f290dc49393611bc0b84d64d9d7397c7b4b422d6534e69dce78c,data/processed/normalized_ie_annotations/fatura/fatura_page_488c3ee40de739.json,3a6a3673e91be3e6daea7f2547f0940f894fd1710b9772703ad28aa2aa5efe46,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,74,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.378096357262038,4.911563396453857,37,deterministic_stratified_fatura_dev_select,false
ocrbench_9bc8e94eaf21189d,ocr-benchmark-8854b5f20deb6611,fatura_page_4a415397a56dbe,fatura_doc_6fe9c52d96e68e,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance97.jpg,de2f8e397b24fb3e567d718e5f522e673b64863cb694beb7b470115bae122208,data/processed/normalized_ie_annotations/fatura/fatura_page_4a415397a56dbe.json,c274dd5876295f394ab9f50dc7d83fca8e4145cd6b6f46dd32e876d84a5fde37,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,92,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.47258176040322,5.5183234214782715,0,deterministic_stratified_fatura_dev_select,false
ocrbench_46f922e8fc88556e,ocr-benchmark-8854b5f20deb6611,fatura_page_4aaa746d0343cd,fatura_doc_8e652be4711757,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance152.jpg,1ba3e6fc67796628a29a94ba080557ebe720700fb2fb147edad9a6b02bcb4205,data/processed/normalized_ie_annotations/fatura/fatura_page_4aaa746d0343cd.json,4569aaa3d2d4de42e98d51f48bbb807da96337c9d4bab06035b3fb343fc62f0f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,49,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.8828305638545549,high,high,medium,degraded,28.059549394856212,4.02522087097168,0,deterministic_stratified_fatura_dev_select,false
ocrbench_0259e643eb5e2064,ocr-benchmark-8854b5f20deb6611,fatura_page_4b1d98c557d543,fatura_doc_9c7e08b321e4c6,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance52.jpg,e5d8e43cfc62eef2af7f1dafaf6253e135a5fd35b5ce321add49825ab5eb0c09,data/processed/normalized_ie_annotations/fatura/fatura_page_4b1d98c557d543.json,c31604224e8a07d0b3349b122d50d4cce1a096da6cad44f7a936f6c818426503,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7948400763396917,high,medium,medium,degraded,29.326882393993646,3.555180788040161,0,deterministic_stratified_fatura_dev_select,false
ocrbench_82a8f716a6b72ecf,ocr-benchmark-8854b5f20deb6611,fatura_page_4e81174f832495,fatura_doc_01c2e4946ca1eb,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance156.jpg,a2d8ee1828c2df7d503c3a6db7bad2a00ddc3f3ce179a2bdf695e2079ffc46b2,data/processed/normalized_ie_annotations/fatura/fatura_page_4e81174f832495.json,770a18a2b60325c32ce354092e84648867022ad27527b5dfc4f3cf0cce0460c2,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,67,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.944286847739576,4.775059700012207,37,deterministic_stratified_fatura_dev_select,false
ocrbench_076055a8d66a52ea,ocr-benchmark-8854b5f20deb6611,fatura_page_4fe23d752a0ca9,fatura_doc_51b28e403e3ff9,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance77.jpg,bc1ce015705df5eeb8372883053b72e1bb5045cec21e56cf435c631beae373d6,data/processed/normalized_ie_annotations/fatura/fatura_page_4fe23d752a0ca9.json,aed939107ec7b2b3d6bcca361a452855c84453c3d69a359a70b9bffd3c97beb5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,47,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.6940536975789127,high,medium,medium,degraded,28.927871014016155,3.337217330932617,0,deterministic_stratified_fatura_dev_select,false
ocrbench_314fdf66891ff964,ocr-benchmark-8854b5f20deb6611,fatura_page_501fbbad4b3460,fatura_doc_0a36598da286fa,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance56.jpg,8556bb91d0e3061b9bb5abf005870c8e368f57d39dc5b8ba00d7118cee7878eb,data/processed/normalized_ie_annotations/fatura/fatura_page_501fbbad4b3460.json,6f8d0cd96124c7a93df6d2a97e5d1d9e34f0cc22916dcd7e136146d568fad62b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.937767163940487,high,high,medium,degraded,29.864219126933527,3.9150688648223877,0,deterministic_stratified_fatura_dev_select,false
ocrbench_1c3439d17a87dd5a,ocr-benchmark-8854b5f20deb6611,fatura_page_5175ff103c2784,fatura_doc_b044b4b424ab3b,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance9.jpg,0cf7e3abe7ee4497a0a615cb6cc767df0de1b38d62249a9c1669b60fa9d537df,data/processed/normalized_ie_annotations/fatura/fatura_page_5175ff103c2784.json,962cc680435b0d78c104ced73c619a4be5ca72b96cc17867da4f9675300a87f1,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9872920392889617,high,high,medium,degraded,28.96504355315438,4.4758429527282715,37,deterministic_stratified_fatura_dev_select,false
ocrbench_bc7192289839345e,ocr-benchmark-8854b5f20deb6611,fatura_page_51789aeb515344,fatura_doc_d693f31d851f63,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance112.jpg,c9abbcc4731491a42803b3d0aa2fac39f5b4cec00ca582ae44fec44b5f3da45a,data/processed/normalized_ie_annotations/fatura/fatura_page_51789aeb515344.json,5557272094b7cf17bed1abffa5634004615d05653bf21f7d2f4d86f5928c328e,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,66,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.05892053384103,4.93300199508667,0,deterministic_stratified_fatura_dev_select,false
